id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
14600,,tube,13.79,4136.0,0.0787,,4.6,,1.8
28375,Thompson,tube,6.89,,-0.0038,10.3,10.3,794.0,6.9
8243,Mortimore,annulus,13.79,2717.0,-0.2358,5.0,,2134.0,3.0
27030,Janssen,,6.89,1519.0,0.1975,8.5,22.3,1829.0,2.1
23677,Williams,tube,,4062.0,0.0047,9.5,9.5,1836.0,3.5
13497,Thompson,,,3852.0,0.1926,5.6,5.6,864.0,4.9
24751,Thompson,tube,3.45,3784.0,0.1434,10.3,10.3,762.0,3.0
25262,Janssen,annulus,6.89,2807.0,0.0275,6.4,,,2.9
15024,Thompson,tube,10.34,,-0.0663,,10.3,762.0,5.3
31581,Thompson,tube,13.79,1655.0,0.0928,7.7,7.7,,1.8
20609,Janssen,annulus,8.27,1519.0,0.1517,12.7,42.3,,2.1
28501,Thompson,tube,6.79,4001.0,0.0015,10.8,10.8,432.0,3.2
11353,,,11.03,4069.0,0.0613,11.5,11.5,1143.0,3.0
19108,Thompson,tube,13.79,1356.0,-0.1756,,7.7,457.0,4.5
2672,Thompson,,,,-0.0466,1.9,1.9,152.0,4.4
6260,Thompson,tube,13.79,4787.0,0.0221,4.7,4.7,318.0,5.6
22090,,tube,,3743.0,0.0302,1.9,,696.0,2.9
26471,Thompson,tube,6.89,5547.0,-0.0633,10.3,10.3,794.0,6.8
11750,Thompson,tube,6.89,1885.0,-0.1209,23.6,23.6,610.0,8.3
9411,Weatherhead,tube,13.79,1356.0,-0.0428,11.1,11.1,457.0,2.5
7687,Thompson,,6.79,4056.0,0.1383,10.8,10.8,864.0,1.5
24392,Beus,annulus,,3998.0,-0.0425,5.6,15.2,2134.0,2.8
16380,Thompson,tube,6.89,3825.0,-0.0087,10.3,,762.0,4.8
9158,Thompson,tube,,929.0,-0.1488,,,457.0,3.2
2851,Thompson,tube,13.79,,-0.1153,4.7,,318.0,4.9
28355,Thompson,tube,10.34,3960.0,0.0888,10.3,,762.0,3.5
3611,Thompson,tube,12.07,,-0.0546,1.9,1.9,152.0,2.7
22127,Thompson,,13.79,4109.0,0.0799,4.7,4.7,318.0,4.1
20461,Thompson,tube,6.89,4069.0,-0.0465,10.8,,864.0,5.0
11634,,tube,13.79,,0.0108,11.1,11.1,457.0,3.6
26066,Thompson,tube,6.89,3648.0,-0.0571,10.3,10.3,762.0,3.5
21485,Thompson,tube,13.79,705.0,0.0858,7.7,7.7,457.0,1.9
11281,Peskov,tube,12.0,1000.0,0.1344,10.0,10.0,565.0,2.3
19057,,,13.79,5818.0,-0.024,,4.7,,3.9
29650,Thompson,tube,13.79,6347.0,-0.0168,4.7,,318.0,5.0
5202,,tube,6.89,4150.0,0.0716,5.6,5.6,216.0,2.5
29289,Thompson,,6.86,3784.0,-0.0395,10.8,10.8,216.0,6.8
29121,Thompson,,10.51,2306.0,-0.0417,4.6,4.6,229.0,3.4
31138,Thompson,tube,11.1,4069.0,-0.0404,11.5,11.5,1524.0,11.3
180,Williams,tube,,,0.1282,9.5,9.5,,1.5
1987,Thompson,tube,13.79,734.0,0.0675,7.8,7.8,591.0,2.3
22327,Thompson,,13.79,3974.0,-0.0415,,,152.0,3.8
300,Thompson,tube,13.79,3784.0,-0.0595,,4.7,318.0,6.8
8427,Thompson,tube,7.0,4123.0,0.0633,10.8,10.8,,3.8
15227,Thompson,tube,13.79,5574.0,0.0073,4.7,4.7,,3.3
4124,Thompson,tube,,3038.0,-0.0762,4.7,4.7,,4.3
31201,Peskov,,12.0,4750.0,-0.0515,10.0,,1300.0,3.1
28098,Thompson,tube,6.89,3852.0,0.0363,5.6,5.6,216.0,5.8
3017,Thompson,,6.89,7907.0,0.0206,10.3,10.3,762.0,3.9
28009,Thompson,tube,3.86,3784.0,0.1129,10.8,10.8,432.0,3.5
14670,Thompson,tube,13.79,5357.0,0.212,7.8,7.8,591.0,2.2
24757,Mortimore,annulus,6.86,1356.0,0.1274,5.0,13.3,2134.0,1.5
20416,Thompson,tube,13.79,,0.0001,4.7,4.7,,4.5
24924,Thompson,tube,6.89,1912.0,-0.1347,37.5,37.5,1953.0,4.3
29793,Thompson,tube,10.34,4828.0,-0.1248,10.3,10.3,762.0,6.8
26110,Thompson,tube,15.51,,-0.0238,,1.9,152.0,8.9
3504,Weatherhead,tube,13.79,2021.0,0.0142,7.7,7.7,,1.1
30482,Beus,annulus,13.79,,0.1716,5.6,,,1.2
1814,,tube,6.83,1763.0,0.0126,10.8,10.8,432.0,3.7
9850,Thompson,tube,10.45,5737.0,-0.0254,4.6,4.6,229.0,3.2
28640,Beus,annulus,13.79,3684.0,0.0537,5.6,,2134.0,1.2
30404,Thompson,tube,6.79,1899.0,0.0103,10.8,10.8,432.0,4.0
9474,Thompson,tube,12.07,2326.0,-0.0058,1.9,1.9,152.0,7.1
25063,Weatherhead,,13.79,1336.0,0.0142,,7.7,,2.0
18185,,tube,13.79,1655.0,0.1936,7.7,7.7,457.0,1.4
14225,Mortimore,annulus,11.03,2693.0,0.1015,5.0,13.3,,2.5
12004,Thompson,tube,6.86,4055.0,-0.0601,,10.8,432.0,5.5
5384,Williams,tube,15.17,2034.0,0.1464,9.5,9.5,1836.0,1.2
568,Thompson,tube,6.89,5967.0,-0.0298,10.3,10.3,,3.9
28080,,tube,13.79,2021.0,-0.2295,,7.7,457.0,3.6
15745,,,13.79,3648.0,-0.0573,4.7,4.7,,5.0
25156,Thompson,tube,13.79,4367.0,0.0808,4.7,4.7,318.0,2.6
23308,Thompson,tube,13.79,4204.0,0.0455,4.7,,,3.7
25920,,tube,13.79,1356.0,0.1284,7.7,7.7,457.0,1.5
17901,,tube,,1228.0,0.1103,10.0,10.0,,1.4
1199,Janssen,annulus,9.68,,-0.0408,6.4,15.9,914.0,3.6
25951,Peskov,tube,,,-0.1184,10.0,10.0,1650.0,2.2
21838,Janssen,annulus,6.89,765.0,-0.0408,6.4,15.9,914.0,3.9
29500,Thompson,tube,6.89,7785.0,-0.0635,10.3,10.3,762.0,8.6
22600,Thompson,tube,13.79,3146.0,-0.0364,1.9,1.9,152.0,1.9
27281,Beus,annulus,11.03,2740.0,0.2147,5.6,15.2,2134.0,1.8
22569,,tube,10.34,3906.0,-0.0653,10.3,10.3,762.0,4.9
30077,Thompson,tube,13.79,1063.0,-0.2247,4.7,,318.0,2.8
2293,,tube,13.79,783.0,-0.0591,4.7,4.7,318.0,6.0
13338,Williams,tube,8.27,2680.0,0.0142,9.5,,1836.0,2.1
18849,Thompson,tube,6.89,4828.0,-0.4486,,4.7,318.0,5.8
24345,,,6.79,4096.0,-0.0198,10.8,10.8,432.0,4.9
12487,Janssen,annulus,6.89,,0.0091,12.7,38.1,914.0,2.8
31356,Thompson,tube,13.79,1383.0,0.0622,7.8,7.8,591.0,2.3
7651,Thompson,,15.51,3024.0,-0.0515,1.9,1.9,152.0,1.9
15521,Thompson,tube,13.79,2794.0,0.0854,4.7,4.7,305.0,3.2
7519,Thompson,tube,18.96,1994.0,-0.2493,1.9,1.9,457.0,6.7
3623,Thompson,,13.79,2129.0,0.0975,7.8,7.8,591.0,2.9
5302,Thompson,tube,18.27,1132.0,-0.1046,3.0,3.0,150.0,1.2
6348,Thompson,tube,2.63,861.0,-0.0434,3.0,3.0,150.0,4.4
30954,Thompson,tube,6.89,3811.0,0.0212,12.8,12.8,1930.0,2.7
16678,Janssen,annulus,6.89,,0.1482,8.5,24.6,1778.0,3.0
9354,,tube,,3811.0,-0.0511,1.9,1.9,152.0,3.7
4248,Janssen,,8.3,1519.0,0.0335,12.7,,1778.0,2.7
16619,Thompson,,13.79,3838.0,-0.1146,1.9,1.9,152.0,5.8
23500,Thompson,tube,13.79,7391.0,-0.1076,4.7,4.7,318.0,6.5
6823,Weatherhead,tube,13.79,,0.0145,7.7,7.7,457.0,2.5
26119,Thompson,,18.96,3458.0,-0.12,1.9,1.9,152.0,4.8
666,Thompson,,10.34,3933.0,-0.0257,10.3,,762.0,5.8
25416,Thompson,tube,12.07,4109.0,-0.0045,1.9,1.9,,4.3
3999,Thompson,,11.03,2034.0,0.0369,11.5,11.5,914.0,6.7
29193,Thompson,tube,6.86,4001.0,-0.0109,10.8,10.8,432.0,4.3
29634,,annulus,11.03,3997.0,-0.0719,5.6,15.2,2134.0,4.1
16492,Thompson,tube,,4096.0,-0.0417,10.8,10.8,432.0,6.7
1754,Thompson,tube,6.89,6279.0,-0.1347,10.3,10.3,794.0,5.0
14077,,tube,3.45,1017.0,0.1383,10.8,10.8,762.0,13.3
17459,Thompson,tube,3.45,4001.0,0.0091,10.3,10.3,762.0,3.2
14395,Thompson,tube,3.86,3580.0,0.137,5.6,,432.0,2.6
5609,Thompson,tube,6.89,1912.0,0.0648,37.5,37.5,1953.0,3.6
850,Williams,tube,13.79,2723.0,-0.0279,9.5,9.5,1836.0,6.5
29460,Thompson,tube,6.89,,-0.1556,23.6,23.6,1972.0,5.8
11809,Richenderfer,plate,0.2,1000.0,-0.1392,15.0,,10.0,7.4
30934,Janssen,,9.68,1519.0,-0.0022,12.7,42.3,1778.0,3.5
11991,Thompson,tube,7.26,1352.0,-0.3176,4.6,4.6,229.0,3.2
3215,Thompson,tube,6.89,4014.0,-0.1355,10.8,10.8,216.0,6.5
5505,,tube,6.89,1872.0,-0.0962,23.6,23.6,610.0,4.9
1941,Thompson,,13.79,3933.0,-0.0546,,1.9,152.0,4.9
15620,Thompson,,15.51,,0.0028,1.9,1.9,696.0,2.1
9979,Janssen,annulus,9.68,549.0,0.172,12.7,38.1,737.0,2.8
31424,Thompson,tube,6.89,5398.0,0.1759,,12.8,,3.6
13427,Thompson,tube,13.79,,0.0091,,4.6,295.0,4.2
15151,Thompson,tube,13.79,1233.0,0.086,7.8,7.8,591.0,2.3
7408,Thompson,tube,0.1,,0.0902,1.0,1.0,51.0,5.5
31130,Janssen,annulus,6.92,1132.0,0.2072,8.5,,1778.0,2.1
16148,Thompson,tube,6.89,1926.0,0.0935,37.5,37.5,1953.0,2.5
28182,,tube,6.89,5466.0,-0.0664,37.5,37.5,229.0,3.9
14296,Thompson,,13.79,1465.0,-0.4477,,4.7,318.0,3.9
29614,Weatherhead,,13.79,1339.0,0.0145,7.7,7.7,457.0,2.3
3671,Thompson,tube,13.79,4476.0,0.0257,4.6,4.6,295.0,2.3
30146,Janssen,annulus,,2346.0,0.2057,8.5,22.3,2591.0,2.0
19291,Thompson,tube,3.45,,-0.0417,10.3,10.3,762.0,4.3
18211,Weatherhead,tube,,1356.0,-0.2585,,7.7,,6.5
5714,Thompson,tube,13.79,,-0.0072,4.7,4.7,318.0,3.2
27499,Thompson,tube,3.9,3784.0,0.0184,10.8,,432.0,5.5
16425,Thompson,tube,10.34,6049.0,-0.0953,10.3,10.3,,6.0
17774,Thompson,,13.79,4964.0,0.0077,4.7,4.7,318.0,2.5
26124,,tube,6.89,,-0.0429,23.6,23.6,1972.0,2.5
22897,Thompson,tube,6.89,4069.0,0.1134,4.6,,,3.5
24737,Thompson,tube,7.07,1031.0,-0.024,10.8,10.8,864.0,5.9
16651,Thompson,,3.45,3811.0,0.0406,10.3,10.3,762.0,3.9
8817,,tube,6.96,4069.0,0.0518,,5.6,,4.3
29158,Richenderfer,plate,0.2,1000.0,-0.0047,15.0,120.0,10.0,4.5
17828,Williams,,13.79,,0.1476,9.5,9.5,1836.0,2.2
25141,Thompson,tube,,3282.0,-0.0331,1.9,,152.0,5.7
10537,Thompson,tube,6.89,,-0.0412,3.6,3.6,76.0,8.8
25349,Thompson,tube,13.79,2428.0,0.1694,4.6,4.6,295.0,1.4
3217,Weatherhead,tube,13.79,913.0,0.1476,11.1,11.1,457.0,1.8
9251,Thompson,tube,12.07,2740.0,-0.0124,,1.9,152.0,3.6
20200,Thompson,,3.45,5696.0,0.1401,10.3,10.3,762.0,4.8
17453,Beus,annulus,15.51,6200.0,0.1119,,15.2,2134.0,1.6
29631,Thompson,tube,10.51,,0.1312,4.6,,229.0,4.1
19945,,tube,13.79,678.0,0.0142,7.7,7.7,457.0,2.0
17721,Janssen,annulus,6.89,2807.0,0.0901,6.4,15.9,914.0,2.6
28807,Weatherhead,tube,13.79,,0.0334,7.7,7.7,457.0,2.5
4146,,tube,,2862.0,0.0783,4.7,4.7,318.0,4.5
25639,Thompson,tube,18.27,,-0.1284,,3.0,,1.8
15463,Peskov,tube,16.0,,0.0311,10.0,10.0,890.0,2.3
2935,Thompson,tube,,6510.0,-0.4486,4.7,4.7,,5.3
8061,Beus,,13.79,2710.0,0.0747,5.6,15.2,2134.0,2.4
25230,Thompson,tube,10.34,5696.0,-0.3491,10.3,10.3,762.0,4.6
12415,,,6.92,2265.0,0.1215,8.5,22.3,2743.0,2.7
13515,Thompson,tube,,4069.0,0.0113,,,864.0,3.8
14689,Thompson,tube,3.45,5249.0,-0.0593,5.7,5.7,625.0,5.2
13272,Beus,annulus,,1355.0,0.1715,5.6,15.2,2134.0,1.9
27695,Thompson,,6.89,3513.0,0.0141,10.8,10.8,,4.8
30715,Janssen,annulus,6.91,1519.0,0.0196,12.7,42.3,1778.0,3.7
9753,Richenderfer,plate,0.1,1500.0,-0.0415,15.0,120.0,,4.0
13863,Thompson,tube,18.96,3648.0,-0.1342,,1.9,152.0,3.1
3912,,tube,6.89,,0.0003,,10.8,432.0,5.4
18100,Thompson,tube,13.79,1356.0,0.1679,7.7,7.7,457.0,1.6
20829,Thompson,tube,13.79,7364.0,-0.0532,,4.7,318.0,3.3
22629,Weatherhead,tube,13.79,1980.0,0.0936,7.7,7.7,457.0,1.8
30250,Thompson,tube,6.89,3825.0,-0.0261,10.3,10.3,,4.3
18082,Thompson,tube,,,-0.0378,4.7,4.7,318.0,3.7
7715,Peskov,tube,14.0,1641.0,0.1184,10.0,,890.0,1.2
18536,Janssen,annulus,6.89,1519.0,0.0942,,,1778.0,3.1
13327,Thompson,tube,13.79,1370.0,0.0225,7.8,7.8,591.0,2.5
10649,Thompson,tube,3.45,3825.0,-0.0071,10.3,10.3,762.0,4.5
718,Williams,tube,11.03,4036.0,0.0126,9.5,9.5,1836.0,2.5
3473,Thompson,tube,13.79,2143.0,0.0334,7.8,7.8,591.0,2.6
24822,Thompson,tube,13.79,5384.0,-0.1209,4.7,4.7,318.0,5.7
16029,Thompson,tube,3.83,,0.0839,10.8,,864.0,4.1
31554,Beus,annulus,13.79,2729.0,0.0863,5.6,15.2,2134.0,1.3
30121,Thompson,tube,13.79,6198.0,0.0468,4.7,,,4.3
24479,Beus,annulus,13.79,3673.0,0.0733,5.6,15.2,2134.0,2.2
23386,Thompson,tube,13.79,4069.0,0.0379,4.6,4.6,295.0,3.0
23175,,tube,13.79,7391.0,0.0374,4.7,4.7,318.0,2.6
23968,Thompson,tube,,3974.0,0.1112,10.8,10.8,864.0,4.8
30802,Peskov,tube,15.51,3670.0,0.08,5.6,15.2,2134.0,1.8
4063,,annulus,13.79,2729.0,-0.015,5.6,15.2,,2.6
25815,Thompson,tube,18.96,,-0.1918,1.9,1.9,152.0,1.8
11319,Thompson,tube,17.24,3608.0,-0.0811,1.9,1.9,696.0,2.9
193,Weatherhead,tube,13.79,1396.0,0.0141,11.1,11.1,457.0,2.5
22732,Thompson,tube,13.79,7391.0,-0.0431,4.7,4.7,318.0,5.0
18577,Thompson,tube,,,-0.0822,1.9,1.9,152.0,3.3
23524,Thompson,tube,11.03,2034.0,0.099,11.5,11.5,914.0,1.2
4630,Thompson,tube,13.79,,0.0183,4.7,4.7,318.0,2.9
4105,Thompson,tube,6.79,4055.0,0.0142,10.8,10.8,,3.3
6567,Thompson,,6.89,3960.0,-0.0071,10.3,10.3,762.0,4.8
27419,Thompson,tube,,4123.0,0.0302,,5.6,432.0,5.0
4955,,,6.92,2292.0,0.0196,,42.3,1778.0,3.7
11227,Thompson,tube,18.96,2658.0,-0.2049,1.9,,,5.1
28856,Williams,tube,13.79,2676.0,0.0001,9.5,,,4.4
21434,Thompson,tube,6.93,4069.0,0.1798,11.5,11.5,1727.0,3.7
19878,Peskov,,12.0,1277.0,0.0311,10.0,10.0,1650.0,2.3
21140,Thompson,tube,10.34,7432.0,-0.0378,10.3,,762.0,3.6
27588,Thompson,tube,,,-0.3263,4.7,4.7,318.0,7.8
13488,Richenderfer,plate,0.2,1500.0,-0.0593,15.0,120.0,,6.0
5870,,tube,3.86,3811.0,0.0003,10.8,10.8,432.0,4.3
12568,Thompson,tube,6.79,4096.0,0.0332,10.8,10.8,864.0,2.8
19202,,tube,6.86,1031.0,0.0129,10.8,,216.0,4.5
1787,Weatherhead,,13.79,2021.0,-0.0428,,11.1,457.0,1.9
3251,Weatherhead,,13.79,2034.0,0.0334,7.7,7.7,457.0,2.3
1390,Thompson,tube,13.79,929.0,0.0128,7.7,7.7,457.0,2.6
8211,Thompson,tube,7.0,3784.0,0.0856,10.8,10.8,864.0,4.4
17569,Beus,annulus,8.27,1354.0,0.0945,5.6,15.2,2134.0,2.2
5156,Janssen,annulus,9.68,2292.0,-0.0336,12.7,,1778.0,3.5
24066,,tube,15.51,2211.0,-0.0443,1.9,1.9,152.0,4.8
29696,Richenderfer,plate,0.1,,-0.0373,,120.0,10.0,5.1
14329,Thompson,tube,13.79,1492.0,0.0981,,7.8,591.0,2.2
17505,Thompson,tube,6.89,,-0.0431,12.8,12.8,1930.0,5.8
11161,Thompson,tube,6.89,,0.0281,10.8,10.8,432.0,3.5
5950,Thompson,tube,3.45,5954.0,0.0823,10.3,10.3,762.0,3.0
12008,,,,,0.0229,23.6,23.6,610.0,4.0
19343,Thompson,tube,6.89,6212.0,-0.0591,10.3,10.3,794.0,5.5
7516,Williams,tube,,3662.0,0.1282,,9.5,1836.0,1.0
3908,,tube,13.79,1340.0,0.1601,9.5,9.5,1836.0,1.9
14562,Janssen,annulus,6.92,3038.0,0.033,8.5,24.6,1778.0,2.4
10927,Thompson,tube,6.9,4150.0,-0.0492,10.8,10.8,864.0,7.0
9011,Thompson,tube,6.89,5479.0,0.1759,12.8,12.8,1930.0,0.9
14008,Beus,,11.03,2710.0,0.0259,,15.2,2134.0,2.6
3730,Thompson,tube,13.79,4069.0,0.0639,4.6,4.6,295.0,2.3
2473,Thompson,tube,6.86,4055.0,0.0639,10.8,10.8,864.0,3.7
24047,Thompson,tube,13.79,1546.0,0.0981,,7.8,591.0,2.3
19159,Peskov,tube,,5615.0,-0.0514,,10.0,520.0,6.7
7621,,tube,3.86,,0.0868,5.6,5.6,432.0,4.2
1571,Thompson,tube,12.07,3472.0,-0.0404,1.9,1.9,152.0,3.7
17287,Thompson,tube,6.89,2712.0,0.0263,,12.4,610.0,2.5
22873,Kossolapov,plate,0.1,750.0,-0.0466,15.0,,10.0,5.2
2803,Thompson,tube,6.89,2726.0,-0.0809,,23.6,1972.0,4.3
17143,Thompson,tube,13.79,,0.0406,4.7,4.7,318.0,4.3
13020,Janssen,annulus,9.71,1519.0,-0.0158,12.7,42.3,1778.0,2.5
3363,,tube,13.79,1546.0,0.0905,7.8,7.8,591.0,2.5
14166,,tube,,3974.0,0.1272,,10.8,864.0,3.7
15557,Peskov,tube,12.0,4001.0,-0.0323,10.0,10.0,565.0,6.2
5526,Beus,annulus,13.79,2733.0,-0.0185,5.6,15.2,2134.0,3.7
19968,Thompson,tube,3.45,3838.0,0.144,10.3,10.3,762.0,4.6
4166,Thompson,tube,6.89,5696.0,-0.0297,10.3,10.3,794.0,6.8
22317,Janssen,annulus,9.68,5601.0,-0.0644,,15.9,,4.0
26405,Thompson,tube,17.24,2875.0,-0.0415,1.9,1.9,152.0,6.6
19313,Thompson,tube,20.68,2658.0,0.007,3.6,3.6,76.0,3.7
22791,Thompson,tube,3.9,3838.0,0.0028,,10.8,432.0,4.6
23083,Richenderfer,plate,1.01,1000.0,-0.0434,15.0,120.0,,10.7
1615,Thompson,tube,,7432.0,-0.1428,10.3,10.3,794.0,6.7
16290,Janssen,annulus,6.92,3092.0,0.0288,8.5,24.6,1778.0,3.2
471,,tube,17.24,2889.0,-0.0414,,1.9,,4.0
11409,,annulus,11.03,3669.0,0.0266,,15.2,2134.0,2.5
14555,Beus,annulus,11.03,3701.0,0.061,5.6,15.2,2134.0,1.8
19092,Thompson,,11.03,4069.0,0.0863,,11.5,1524.0,3.7
13712,Beus,annulus,15.51,3174.0,0.0321,5.6,,,2.5
26459,Thompson,tube,6.89,5479.0,-0.0283,23.6,,1972.0,5.4
9661,Thompson,tube,,2794.0,-0.192,1.9,1.9,152.0,2.5
10659,Weatherhead,,13.79,678.0,-0.15,11.1,11.1,457.0,3.5
29439,Weatherhead,tube,13.79,2034.0,-0.0389,7.7,7.7,457.0,5.1
19672,Thompson,tube,13.79,5316.0,-0.1146,5.7,5.7,625.0,3.0
14283,Janssen,annulus,6.92,1519.0,0.0035,8.5,24.6,,3.3
5079,,tube,18.96,2034.0,-0.1218,,,152.0,6.6
16265,Williams,tube,15.17,2661.0,0.1004,9.5,9.5,1836.0,2.2
12197,,,6.89,2726.0,-0.0137,37.5,37.5,1953.0,4.0
7301,Weatherhead,tube,,,0.0886,7.7,,457.0,1.6
3388,Williams,tube,,2772.0,-0.0277,9.5,9.5,,2.3
26069,,tube,13.79,,0.0643,4.7,4.7,318.0,2.4
5709,Thompson,tube,,5181.0,-0.1146,3.6,3.6,76.0,3.9
4557,,annulus,4.13,753.0,0.0406,12.7,,1778.0,3.9
11699,Beus,annulus,15.51,2704.0,-0.0135,5.6,15.2,2134.0,2.0
30835,Thompson,tube,6.89,,0.0049,10.8,10.8,864.0,4.2
30877,Thompson,tube,6.79,1763.0,-0.0801,,10.8,432.0,3.0
24246,Thompson,tube,3.96,3974.0,0.1383,,10.8,864.0,4.4
18548,,annulus,15.51,1345.0,-0.1197,5.6,15.2,,2.1
14143,Thompson,tube,13.79,,0.0863,4.7,4.7,,1.8
3304,Beus,annulus,15.51,2729.0,-0.0135,5.6,15.2,2134.0,2.1
7107,Thompson,tube,3.86,2034.0,0.0117,10.8,10.8,432.0,4.7
20166,Thompson,tube,6.86,3458.0,0.0379,,10.8,216.0,2.6
4321,Williams,tube,15.17,4038.0,0.0415,9.5,9.5,,10.8
19416,Thompson,,6.86,,0.0763,10.8,10.8,432.0,3.7
5907,Thompson,tube,6.89,4069.0,0.1453,,11.5,1727.0,2.6
17494,Thompson,tube,13.79,3635.0,0.0635,4.6,4.6,295.0,3.4
11237,Thompson,,5.03,,0.1857,5.6,,432.0,3.6
3197,Weatherhead,tube,,1356.0,-0.0195,7.7,7.7,457.0,2.1
10568,Thompson,tube,10.34,6062.0,-0.0614,10.3,10.3,762.0,4.7
30695,Thompson,tube,3.83,2848.0,0.0825,4.6,4.6,229.0,4.4
17371,Beus,annulus,,2741.0,0.1286,5.6,15.2,2134.0,1.3
30916,Janssen,,,5547.0,-0.0373,12.7,38.1,914.0,7.2
7958,Williams,tube,13.79,,0.0109,9.5,9.5,1836.0,3.9
10153,Thompson,tube,,4064.0,0.0117,10.8,,864.0,4.7
4883,Thompson,tube,6.89,1214.0,-0.0203,8.0,8.0,610.0,3.5
17629,Thompson,tube,13.79,,-0.0105,4.7,,305.0,10.0
6911,Thompson,tube,,5588.0,0.0393,,4.7,305.0,2.8
16648,Peskov,,12.0,1000.0,-0.0433,10.0,10.0,893.0,3.2
23232,,plate,,,-0.0429,15.0,120.0,10.0,5.1
31589,Thompson,tube,13.79,,0.0753,4.7,4.7,305.0,2.2
2243,Thompson,tube,,3770.0,0.0179,10.8,10.8,864.0,5.5
18102,,tube,13.79,1349.0,-0.0276,,5.7,625.0,2.0
3568,Thompson,tube,6.89,5438.0,0.0406,10.3,10.3,762.0,5.2
27580,Thompson,tube,13.79,3486.0,0.071,4.6,,295.0,2.2
10242,Thompson,tube,6.89,3811.0,0.0049,10.8,,216.0,6.2
19924,Thompson,tube,10.96,4069.0,0.1131,9.3,9.3,1524.0,2.0
3704,Thompson,tube,13.79,1031.0,0.0406,4.7,4.7,318.0,1.9
17996,,,11.03,,0.2225,5.0,13.3,2134.0,3.2
8218,Thompson,tube,10.34,5845.0,0.0036,10.3,10.3,762.0,5.6
2640,Thompson,tube,2.63,1316.0,0.0047,3.0,3.0,150.0,4.5
5700,Janssen,,9.68,2292.0,0.0133,,42.3,1778.0,3.3
1120,Richenderfer,plate,0.1,1500.0,-0.0184,15.0,120.0,10.0,5.2
11899,Thompson,tube,15.51,2034.0,-0.1004,1.9,1.9,696.0,1.4
31141,Thompson,tube,6.89,5696.0,-0.0412,10.3,10.3,,4.8
20956,Thompson,tube,,4069.0,0.1679,,11.5,,2.7
5964,Weatherhead,tube,13.79,,0.0936,7.7,7.7,457.0,1.7
18731,Thompson,tube,13.79,3635.0,0.0903,4.6,4.6,295.0,2.4
29280,Janssen,annulus,6.89,,0.0108,12.7,42.3,,3.2
9220,,tube,8.96,4069.0,0.0468,11.5,11.5,1524.0,2.2
1213,,,9.65,,-0.0385,12.7,42.3,,14.7
19041,Thompson,tube,13.79,,0.0129,7.8,7.8,591.0,2.0
29823,Thompson,,,3743.0,0.0537,1.9,,696.0,2.2
18500,Thompson,tube,6.86,4001.0,0.0047,10.8,10.8,432.0,3.6
12053,Thompson,tube,18.27,2712.0,-0.0593,3.0,3.0,,1.7
13958,Thompson,tube,13.79,1614.0,0.1331,5.6,5.6,591.0,2.2
16972,Weatherhead,tube,13.79,658.0,0.0392,11.1,11.1,,2.8
29777,,tube,14.0,,0.0334,10.0,10.0,890.0,2.9
16919,,tube,13.79,6971.0,-0.0408,10.3,10.3,,5.9
10041,Thompson,,11.14,4069.0,0.0769,11.5,11.5,1524.0,3.0
10655,,tube,,7975.0,0.0129,4.7,4.7,318.0,2.9
3349,Thompson,tube,13.79,2658.0,0.0455,7.8,7.8,591.0,3.9
7390,Williams,,13.79,4071.0,0.0295,9.5,9.5,,2.7
7063,,tube,3.45,,-0.1403,10.3,,,4.8
30393,Thompson,tube,,2760.0,-0.0218,4.7,4.7,305.0,2.6
26954,Thompson,,15.51,2984.0,0.0001,1.9,1.9,152.0,6.8
23318,Thompson,tube,15.51,,-0.1023,1.9,1.9,152.0,5.2
9770,Thompson,tube,18.27,857.0,-0.1205,3.0,,150.0,1.9
22819,Thompson,tube,3.86,3797.0,0.0424,10.8,10.8,432.0,4.4
7318,Janssen,,6.89,5533.0,0.0073,12.7,38.1,,3.8
28841,Thompson,tube,10.57,,-0.0655,4.6,4.6,229.0,5.0
30581,Thompson,tube,3.45,3784.0,0.144,10.3,10.3,762.0,4.4
20529,Thompson,tube,13.79,929.0,-0.0991,7.7,7.7,457.0,3.1
19318,Thompson,tube,6.89,1354.0,0.0362,23.6,23.6,610.0,2.6
8030,Thompson,tube,3.45,,0.0436,3.6,3.6,76.0,4.4
5148,Thompson,tube,,4069.0,0.0109,10.8,10.8,432.0,4.5
499,Beus,annulus,8.27,1355.0,-0.027,,15.2,2134.0,2.1
13822,Weatherhead,,,1736.0,-0.0222,7.7,7.7,457.0,3.3
1965,Thompson,,6.93,3458.0,0.0763,10.8,10.8,432.0,1.2
10600,Thompson,tube,18.96,3648.0,-0.3826,1.9,,696.0,2.3
8156,,,12.07,4042.0,0.0639,1.9,1.9,,3.9
11468,Weatherhead,tube,13.79,1383.0,0.0214,7.7,,457.0,2.5
508,Thompson,tube,,,0.0196,10.3,10.3,762.0,3.3
14215,Thompson,tube,,3201.0,0.0567,4.7,4.7,318.0,5.7
26295,Thompson,tube,,1842.0,0.0406,10.0,10.0,1650.0,0.8
10466,Richenderfer,,0.1,,-0.0849,15.0,120.0,10.0,8.2
46,Thompson,tube,6.89,3987.0,-0.0601,10.3,10.3,,3.9
21905,Williams,tube,15.17,4073.0,0.0627,9.5,9.5,1836.0,2.3
